role_id	t_when	role_level	item_price	item_type	role_force	crystal	gold	state	app_channel	rk
104797	2017-07-20 20:39:39	45	3	['Goblin_3_30_Currency', 'Goblin_3_30_Essence']	34154.0	2	38199	1	google_play	1
104797	2017-07-20 21:54:41	45	4	['Goblin_4_15_Gacha-Light', 'Goblin_4_15_Forge']	34154.0	2	38199	1	google_play	1
104797	2017-07-18 00:56:24	45	2	['Goblin_2_30_Gacha-Mount', 'Goblin_2_30_Currency']	33733.0	2	101382	1	google_play	1
104797	2017-07-18 20:34:16	45	2	['Goblin_2_5_Currency', 'Goblin_2_5_Essence']	33961.0	2	5732	1	google_play	1
104797	2017-07-18 18:39:12	45	3	['Goblin_3_30_Essence', 'Goblin_3_30_Gems']	33951.0	2	5552	1	google_play	1
104797	2017-07-18 11:14:17	45	3	['Goblin_3_30_Gacha-Mount', 'Goblin_3_30_Currency']	33951.0	2	5248	1	google_play	1
104797	2017-07-18 16:54:10	45	4	['Goblin_4_15_Gems', 'Goblin_4_15_Gacha-Light']	33951.0	2	5552	1	google_play	1
104797	2017-07-15 13:50:04	45	2	['Goblin_2_30_Gacha-Mount', 'Goblin_2_30_Potion']	33528.0	2	90751	1	google_play	1
104797	2017-07-16 01:00:06	45	2	['Goblin_2_5_Currency', 'Goblin_2_5_Gacha-Mount']	33538.0	2	97490	1	google_play	1
104797	2017-07-16 00:05:04	45	3	['Goblin_3_30_Essence', 'Goblin_3_30_Forge']	33538.0	2	97490	1	google_play	1
104797	2017-07-15 21:04:59	45	3	['Goblin_3_30_Gacha-Mount', 'Goblin_3_30_Gems']	33538.0	2	97490	1	google_play	1
104797	2017-07-15 22:20:01	45	4	['Goblin_4_15_Gems', 'Goblin_4_15_Essence']	33538.0	2	97490	1	google_play	1
104797	2017-07-12 00:41:47	45	NULL	null	32334.0	2	24264	1	google_play	1
104797	2017-07-19 17:52:18	45	2	['Goblin_2_30_Potion', 'Goblin_2_30_Gems']	34143.0	2	33866	1	google_play	1
104797	2017-07-20 14:05:50	45	2	['Goblin_2_5_Gacha-Mount', 'Goblin_2_5_Potion']	34154.0	2	36947	1	google_play	1
104797	2017-07-20 13:10:48	45	3	['Goblin_3_30_Forge', 'Goblin_3_30_Currency']	34154.0	2	36947	1	google_play	1
104797	2017-07-20 00:34:42	45	4	['Goblin_4_15_Essence', 'Goblin_4_15_Forge']	34143.0	2	33866	1	google_play	1
104797	2017-07-13 18:43:34	45	2	['Goblin_2_30_Potion', 'Goblin_2_30_Currency']	32738.0	2	58917	1	google_play	1
104797	2017-07-13 23:43:54	45	3	['Goblin_3_30_Forge', 'Goblin_3_30_Gems']	32779.0	2	92626	1	google_play	1
104797	2017-07-13 20:43:36	45	3	['Goblin_3_30_Gems', 'Goblin_3_30_Currency']	32738.0	2	58917	1	google_play	1
104797	2017-07-13 21:58:38	45	4	['Goblin_4_15_Essence', 'Goblin_4_15_Gacha-Light']	32738.0	2	58917	1	google_play	1
104797	2017-07-14 01:00:34	45	2	['Goblin_2_15_Potion', 'Goblin_2_15_Gems']	32810.0	2	96584	1	google_play	1
104797	2017-07-14 13:37:06	45	2	['Goblin_2_5_Gacha-Mount', 'Goblin_2_5_Potion']	32948.0	2	99855	1	google_play	1
104797	2017-07-14 12:42:04	45	3	['Goblin_3_30_Forge', 'Goblin_3_30_Currency']	32948.0	2	99855	1	google_play	1
104797	2017-07-14 09:11:54	45	3	['Goblin_3_30_Gems', 'Goblin_3_30_Essence']	32728.0	2	101729	1	google_play	1
104797	2017-07-14 10:26:56	45	4	['Goblin_4_15_Essence', 'Goblin_4_15_Forge']	32728.0	2	101729	1	google_play	1
104835	2017-07-17 20:52:27	45	1	Goblin_1_15_Currency	33397.0	25	36037	2	google_play	1
104835	2017-07-17 15:50:30	45	1	Goblin_1_5_Gacha-items	33382.0	5	34537	2	google_play	1
104835	2017-07-17 20:50:05	45	1	['Goblin_1_15_Potion', 'Goblin_1_15_Currency']	33397.0	25	36037	1	google_play	1
104835	2017-07-17 15:49:07	45	1	['Goblin_1_5_Gems', 'Goblin_1_5_Gacha-items']	33382.0	5	34537	1	google_play	1
104835	2017-07-17 18:04:59	45	2	['Goblin_2_30_Essence', 'Goblin_2_30_Potion']	33397.0	25	36037	1	google_play	1
104835	2017-07-17 20:00:03	45	2	['Goblin_2_5_Gacha-Mount', 'Goblin_2_5_Essence']	33397.0	25	36037	1	google_play	1
104835	2017-07-17 19:20:01	45	3	['Goblin_3_15_Forge', 'Goblin_3_15_Gems']	33397.0	25	36037	1	google_play	1
104835	2017-07-20 19:14:36	45	1	['Goblin_1_5_Gems', 'Goblin_1_5_Potion']	33680.0	100	35918	1	google_play	1
104835	2017-07-20 20:49:53	45	2	['Goblin_2_30_Essence', 'Goblin_2_30_Gems']	33707.0	100	50802	1	google_play	1
104835	2017-07-16 15:28:33	45	1	Goblin_1_15_Currency	33136.0	60	5655	2	google_play	1
104835	2017-07-16 11:11:58	45	1	Goblin_1_5_Gacha-items	33136.0	60	5655	2	google_play	1
104835	2017-07-16 15:27:06	45	1	['Goblin_1_15_Gems', 'Goblin_1_15_Currency']	33136.0	60	5655	1	google_play	1
104835	2017-07-16 11:10:45	45	1	['Goblin_1_5_Essence', 'Goblin_1_5_Gacha-items']	33136.0	60	5655	1	google_play	1
104835	2017-07-16 12:41:59	45	2	['Goblin_2_30_Currency', 'Goblin_2_30_Potion']	33136.0	60	5655	1	google_play	1
104835	2017-07-16 14:37:03	45	2	['Goblin_2_5_Potion', 'Goblin_2_5_Essence']	33136.0	60	5655	1	google_play	1
104835	2017-07-16 13:57:01	45	3	['Goblin_3_15_Currency', 'Goblin_3_15_Gems']	33136.0	60	5655	1	google_play	1
104835	2017-07-20 00:29:28	45	1	Goblin_1_5_Currency	33680.0	85	9161	2	google_play	1
104835	2017-07-20 04:44:36	45	1	['Goblin_1_15_Essence', 'Goblin_1_15_Potion']	33680.0	85	9161	1	google_play	1
104835	2017-07-20 00:28:11	45	1	['Goblin_1_5_Currency', 'Goblin_1_5_Gems']	33680.0	85	9161	1	google_play	1
104835	2017-07-20 01:59:29	45	2	['Goblin_2_30_Gacha-Mount', 'Goblin_2_30_Essence']	33680.0	85	9161	1	google_play	1
104835	2017-07-20 03:54:34	45	2	['Goblin_2_5_Gems', 'Goblin_2_5_Gacha-Mount']	33680.0	85	9161	1	google_play	1
104835	2017-07-20 03:14:32	45	3	['Goblin_3_15_Gacha-Mount', 'Goblin_3_15_Forge']	33680.0	85	9161	1	google_play	1
104835	2017-07-19 10:26:22	45	1	['Goblin_1_15_Essence', 'Goblin_1_15_Gems']	33606.0	85	61895	1	google_play	1
104835	2017-07-19 05:40:26	45	1	['Goblin_1_5_Currency', 'Goblin_1_5_Essence']	33634.0	70	61425	1	google_play	1
104835	2017-07-19 07:15:28	45	2	['Goblin_2_30_Gacha-Mount', 'Goblin_2_30_Currency']	33634.0	70	61425	1	google_play	1
104835	2017-07-19 09:10:32	45	2	['Goblin_2_5_Gems', 'Goblin_2_5_Potion']	33634.0	70	61425	1	google_play	1
104835	2017-07-19 08:30:30	45	3	['Goblin_3_15_Gacha-Mount', 'Goblin_3_15_Currency']	33634.0	70	61425	1	google_play	1
104835	2017-07-16 20:39:46	45	1	Goblin_1_15_Gacha-items	33136.0	60	5655	2	google_play	1
104835	2017-07-16 20:38:44	45	1	['Goblin_1_15_Gacha-items', 'Goblin_1_15_Potion']	33136.0	60	5655	1	google_play	1
104835	2017-07-16 16:18:36	45	1	['Goblin_1_5_Potion', 'Goblin_1_5_Gems']	33136.0	60	5655	1	google_play	1
104835	2017-07-16 17:53:38	45	2	['Goblin_2_30_Gems', 'Goblin_2_30_Essence']	33136.0	60	5655	1	google_play	1
104835	2017-07-16 19:48:42	45	2	['Goblin_2_5_Currency', 'Goblin_2_5_Gacha-Mount']	33136.0	60	5655	1	google_play	1
104835	2017-07-16 19:08:40	45	3	['Goblin_3_15_Essence', 'Goblin_3_15_Forge']	33136.0	60	5655	1	google_play	1
104835	2017-07-19 19:56:14	45	1	['Goblin_1_15_Gacha-items', 'Goblin_1_15_Gems']	33669.0	85	9161	1	google_play	1
104835	2017-07-19 14:02:14	45	1	['Goblin_1_5_Potion', 'Goblin_1_5_Essence']	33617.0	85	62401	1	google_play	1
104835	2017-07-19 17:11:08	45	2	['Goblin_2_30_Gems', 'Goblin_2_30_Currency']	33669.0	85	9161	1	google_play	1
104835	2017-07-19 19:06:12	45	2	['Goblin_2_5_Currency', 'Goblin_2_5_Potion']	33669.0	85	9161	1	google_play	1
104835	2017-07-19 18:26:10	45	3	['Goblin_3_15_Essence', 'Goblin_3_15_Currency']	33669.0	85	9161	1	google_play	1
104835	2017-07-20 18:09:32	45	2	['Goblin_2_15_Gacha-Mount', 'Goblin_2_15_Potion']	33680.0	100	35918	1	google_play	1
104835	2017-07-20 13:49:23	45	2	['Goblin_2_5_Potion', 'Goblin_2_5_Gems']	33680.0	100	35918	1	google_play	1
104835	2017-07-20 15:24:25	45	3	['Goblin_3_30_Gems', 'Goblin_3_30_Essence']	33680.0	100	35918	1	google_play	1
104835	2017-07-20 17:19:30	45	3	['Goblin_3_5_Forge', 'Goblin_3_5_Currency']	33680.0	100	35918	1	google_play	1
104835	2017-07-20 16:39:27	45	4	['Goblin_4_15_Essence', 'Goblin_4_15_Forge']	33680.0	100	35918	1	google_play	1
104835	2017-07-14 11:59:28	45	3	['Goblin_3_30_Gems', 'Goblin_3_30_Currency']	32044.0	30	60915	1	google_play	1
104835	2017-07-14 18:22:21	45	3	['Goblin_3_5_Gacha-Mount', 'Goblin_3_5_Forge']	32165.0	30	29152	1	google_play	1
104835	2017-07-14 14:04:30	45	4	['Goblin_4_30_Essence', 'Goblin_4_30_Gacha-Light']	32044.0	30	60915	1	google_play	1
104835	2017-07-14 17:27:19	45	4	['Goblin_4_30_Reforge', 'Goblin_4_30_Essence']	32165.0	30	29152	1	google_play	1
104835	2017-07-14 15:19:32	45	5	['Goblin_5_15_Forge', 'Goblin_5_15_Gems']	32044.0	30	60915	1	google_play	1
104835	2017-07-14 02:17:38	45	3	['Goblin_3_15_Forge', 'Goblin_3_15_Gacha-Mount']	32298.0	30	187176	1	google_play	1
104835	2017-07-14 10:19:23	45	3	['Goblin_3_5_Essence', 'Goblin_3_5_Currency']	32044.0	30	60915	1	google_play	1
104835	2017-07-14 08:41:13	45	4	['Goblin_4_30_Gems', 'Goblin_4_30_Forge']	32044.0	30	60915	1	google_play	1
104835	2017-07-14 04:02:46	45	4	['Goblin_4_30_Reforge', 'Goblin_4_30_Gems']	32329.0	30	152893	1	google_play	1
104835	2017-07-14 05:17:48	45	5	['Goblin_5_15_Currency', 'Goblin_5_15_Essence']	32329.0	30	152893	1	google_play	1
104835	2017-07-15 12:58:53	45	3	['Goblin_3_15_Gacha-Mount', 'Goblin_3_15_Gems']	32863.0	45	28370	1	google_play	1
104835	2017-07-15 07:33:36	45	3	['Goblin_3_5_Gems', 'Goblin_3_5_Essence']	32761.0	45	27151	1	google_play	1
104835	2017-07-15 09:08:38	45	4	['Goblin_4_30_Essence', 'Goblin_4_30_Forge']	32761.0	45	27151	1	google_play	1
104835	2017-07-15 11:03:49	45	4	['Goblin_4_5_Reforge', 'Goblin_4_5_Gacha-Light']	32863.0	45	28370	1	google_play	1
104835	2017-07-15 10:23:40	45	5	['Goblin_5_15_Forge', 'Goblin_5_15_Reforge']	32761.0	45	27151	1	google_play	1
104835	2017-07-19 04:35:19	45	3	['Goblin_3_15_Gacha-Mount', 'Goblin_3_15_Essence']	33634.0	70	61425	1	google_play	1
104835	2017-07-19 00:15:10	45	3	['Goblin_3_5_Gems', 'Goblin_3_5_Forge']	33634.0	70	61425	1	google_play	1

104835	2017-07-19 01:50:13	45	4	['Goblin_4_30_Essence', 'Goblin_4_30_Reforge']	33634.0	70	61425	1	google_play	1
104835	2017-07-19 03:45:17	45	4	['Goblin_4_5_Reforge', 'Goblin_4_5_Gems']	33634.0	70	61425	1	google_play	1
104835	2017-07-19 03:05:15	45	5	['Goblin_5_15_Forge', 'Goblin_5_15_Currency']	33634.0	70	61425	1	google_play	1
104835	2017-07-13 04:55:55	45	NULL	null	32060.0	30	187798	1	google_play	1
104835	2017-07-17 14:44:02	45	3	['Goblin_3_15_Gems', 'Goblin_3_15_Gacha-Mount']	33382.0	5	34537	1	google_play	1
104835	2017-07-17 08:26:52	45	3	['Goblin_3_5_Essence', 'Goblin_3_5_Gems']	32708.0	5	48701	1	google_play	1
104835	2017-07-17 10:30:48	45	4	['Goblin_4_30_Forge', 'Goblin_4_30_Essence']	33329.0	5	49497	1	google_play	1
104835	2017-07-17 13:18:09	45	4	['Goblin_4_5_Gacha-Light', 'Goblin_4_5_Reforge']	33340.0	5	36615	1	google_play	1
104835	2017-07-17 12:38:07	45	5	['Goblin_5_15_Reforge', 'Goblin_5_15_Forge']	33340.0	5	36615	1	google_play	1
104835	2017-07-18 10:32:25	45	3	['Goblin_3_15_Gems', 'Goblin_3_15_Forge']	33428.0	50	56884	1	google_play	1
104835	2017-07-18 03:07:43	45	3	['Goblin_3_5_Essence', 'Goblin_3_5_Currency']	33397.0	25	36037	1	google_play	1
104835	2017-07-18 04:42:45	45	4	['Goblin_4_30_Forge', 'Goblin_4_30_Gacha-Light']	33397.0	25	36037	1	google_play	1
104835	2017-07-18 09:42:23	45	4	['Goblin_4_5_Gacha-Light', 'Goblin_4_5_Essence']	33428.0	50	56884	1	google_play	1
104835	2017-07-18 05:57:47	45	5	['Goblin_5_15_Reforge', 'Goblin_5_15_Gems']	33397.0	25	36037	1	google_play	1
104835	2017-07-18 23:10:06	45	3	['Goblin_3_15_Gems', 'Goblin_3_15_Currency']	33634.0	70	61425	1	google_play	1
104835	2017-07-18 18:49:58	45	3	['Goblin_3_5_Essence', 'Goblin_3_5_Gacha-Mount']	33634.0	70	61425	1	google_play	1
104835	2017-07-18 20:25:00	45	4	['Goblin_4_30_Forge', 'Goblin_4_30_Gems']	33634.0	70	61425	1	google_play	1
104835	2017-07-18 22:20:04	45	4	['Goblin_4_5_Gacha-Light', 'Goblin_4_5_Forge']	33634.0	70	61425	1	google_play	1
104835	2017-07-18 21:40:02	45	5	['Goblin_5_15_Reforge', 'Goblin_5_15_Essence']	33634.0	70	61425	1	google_play	1
104835	2017-07-12 06:47:52	45	NULL	null	30899.0	78	171727	1	google_play	1
104835	2017-07-10 19:05:43	45	NULL	null	30597.0	78	163483	1	google_play	1
104835	2017-07-17 01:56:32	45	3	['Goblin_3_15_Essence', 'Goblin_3_15_Gems']	32708.0	5	48701	1	google_play	1
104835	2017-07-16 21:29:48	45	3	['Goblin_3_5_Forge', 'Goblin_3_5_Essence']	33136.0	60	5655	1	google_play	1
104835	2017-07-16 23:04:51	45	4	['Goblin_4_30_Reforge', 'Goblin_4_30_Forge']	33136.0	60	5655	1	google_play	1
104835	2017-07-17 01:06:30	45	4	['Goblin_4_5_Gems', 'Goblin_4_5_Gacha-Light']	32708.0	5	48701	1	google_play	1
104835	2017-07-17 00:24:12	45	5	['Goblin_5_15_Currency', 'Goblin_5_15_Reforge']	33268.0	35	13539	1	google_play	1
104835	2017-07-11 00:30:56	45	NULL	null	30597.0	78	163483	1	google_play	1
104835	2017-07-18 02:02:39	45	3	['Goblin_3_15_Essence', 'Goblin_3_15_Currency']	33397.0	25	36037	1	google_play	1
104835	2017-07-17 21:42:30	45	3	['Goblin_3_5_Forge', 'Goblin_3_5_Gacha-Mount']	33397.0	25	36037	1	google_play	1
104835	2017-07-17 23:17:33	45	4	['Goblin_4_30_Reforge', 'Goblin_4_30_Gems']	33397.0	25	36037	1	google_play	1
104835	2017-07-18 01:12:37	45	4	['Goblin_4_5_Gems', 'Goblin_4_5_Forge']	33397.0	25	36037	1	google_play	1

104835	2017-07-18 00:32:35	45	5	['Goblin_5_15_Currency', 'Goblin_5_15_Essence']	33397.0	25	36037	1	google_play	1
104835	2017-07-12 19:58:12	45	NULL	null	32035.0	30	172717	1	google_play	1
104835	2017-07-10 03:16:22	45	NULL	null	28995.0	278	96287	1	google_play	1
104835	2017-07-15 19:46:41	45	3	['Goblin_3_15_Forge', 'Goblin_3_15_Currency']	32813.0	45	15344	1	google_play	1
104835	2017-07-15 14:03:57	45	3	['Goblin_3_5_Currency', 'Goblin_3_5_Gacha-Mount']	32863.0	45	28370	1	google_play	1
104835	2017-07-15 15:38:59	45	4	['Goblin_4_30_Gacha-Light', 'Goblin_4_30_Gems']	32863.0	45	28370	1	google_play	1
104835	2017-07-15 18:56:39	45	4	['Goblin_4_5_Essence', 'Goblin_4_5_Forge']	32813.0	45	15344	1	google_play	1
104835	2017-07-15 18:16:37	45	5	['Goblin_5_15_Gems', 'Goblin_5_15_Essence']	32813.0	45	15344	1	google_play	1
104835	2017-07-15 06:28:32	45	3	['Goblin_3_15_Currency', 'Goblin_3_15_Gacha-Mount']	32761.0	45	27151	1	google_play	1
104835	2017-07-15 02:08:23	45	3	['Goblin_3_5_Gacha-Mount', 'Goblin_3_5_Gems']	32761.0	45	27151	1	google_play	1
104835	2017-07-15 03:43:25	45	4	['Goblin_4_30_Gems', 'Goblin_4_30_Essence']	32761.0	45	27151	1	google_play	1
104835	2017-07-15 05:38:29	45	4	['Goblin_4_5_Forge', 'Goblin_4_5_Reforge']	32761.0	45	27151	1	google_play	1
104835	2017-07-15 04:58:27	45	5	['Goblin_5_15_Essence', 'Goblin_5_15_Forge']	32761.0	45	27151	1	google_play	1
104835	2017-07-10 09:21:37	45	NULL	null	28995.0	278	96287	1	google_play	1
104835	2017-07-20 12:44:19	45	3	['Goblin_3_15_Currency', 'Goblin_3_15_Gems']	33680.0	100	35918	1	google_play	1
104835	2017-07-20 05:49:40	45	3	['Goblin_3_5_Gacha-Mount', 'Goblin_3_5_Essence']	33680.0	85	9161	1	google_play	1
104835	2017-07-20 09:59:13	45	4	['Goblin_4_30_Gems', 'Goblin_4_30_Forge']	33680.0	100	35918	1	google_play	1
104835	2017-07-20 11:54:17	45	4	['Goblin_4_5_Forge', 'Goblin_4_5_Gacha-Light']	33680.0	100	35918	1	google_play	1
104835	2017-07-20 11:14:15	45	5	['Goblin_5_15_Essence', 'Goblin_5_15_Reforge']	33680.0	100	35918	1	google_play	1
104835	2017-07-13 06:00:59	45	NULL	null	32060.0	30	187798	1	google_play	1
104835	2017-07-13 17:55:57	45	3	['Goblin_3_15_Currency', 'Goblin_3_15_Essence']	32215.0	30	206335	1	google_play	1
104835	2017-07-13 17:05:55	45	4	['Goblin_4_5_Forge', 'Goblin_4_5_Gems']	32215.0	30	206335	1	google_play	1

104835	2017-07-11 13:27:10	45	NULL	null	30899.0	78	171727	1	google_play	1
104835	2017-07-16 10:05:41	45	3	['Goblin_3_15_Currency', 'Goblin_3_15_Forge']	33136.0	60	5655	1	google_play	1
104835	2017-07-16 02:16:57	45	3	['Goblin_3_5_Gacha-Mount', 'Goblin_3_5_Currency']	32813.0	45	15344	1	google_play	1
104835	2017-07-16 03:51:59	45	4	['Goblin_4_30_Gems', 'Goblin_4_30_Gacha-Light']	32813.0	45	15344	1	google_play	1
104835	2017-07-16 09:15:39	45	4	['Goblin_4_5_Forge', 'Goblin_4_5_Essence']	33136.0	60	5655	1	google_play	1
104835	2017-07-16 08:35:37	45	5	['Goblin_5_15_Essence', 'Goblin_5_15_Gems']	33136.0	60	5655	1	google_play	1
104883	2017-07-12 23:00:50	45	NULL	null	30673.0	0	25368	1	google_play	1
104883	2017-07-13 19:56:37	45	1	['Goblin_1_5_Gems', 'Goblin_1_5_Essence']	30405.0	0	1085	1	google_play	1
104883	2017-07-13 19:01:35	45	2	['Goblin_2_30_Potion', 'Goblin_2_30_Gems']	30405.0	0	1085	1	google_play	1
104883	2017-07-18 10:00:33	45	1	['Goblin_1_30_Gacha-items', 'Goblin_1_30_Gems']	30801.0	0	47750	1	google_play	1
104883	2017-07-19 10:15:04	45	1	['Goblin_1_5_Currency', 'Goblin_1_5_Potion']	31440.0	0	13476	1	google_play	1
104883	2017-07-18 17:46:00	45	2	['Goblin_2_30_Essence', 'Goblin_2_30_Gacha-Mount']	31440.0	0	52211	1	google_play	1
104883	2017-07-18 12:00:35	45	2	['Goblin_2_30_Potion', 'Goblin_2_30_Essence']	30801.0	0	47750	1	google_play	1
104883	2017-07-18 13:15:37	45	3	['Goblin_3_15_Gems', 'Goblin_3_15_Forge']	30801.0	0	47750	1	google_play	1
104883	2017-07-16 00:53:30	45	1	['Goblin_1_15_Gacha-items', 'Goblin_1_15_Gems']	30791.0	0	31125	1	google_play	1
104883	2017-07-17 12:18:46	45	1	['Goblin_1_5_Currency', 'Goblin_1_5_Potion']	30794.0	0	34366	1	google_play	1
104883	2017-07-17 11:18:44	45	2	['Goblin_2_30_Essence', 'Goblin_2_30_Gacha-Mount']	30794.0	0	34366	1	google_play	1
104883	2017-07-16 02:38:33	45	2	['Goblin_2_30_Potion', 'Goblin_2_30_Essence']	30791.0	0	31125	1	google_play	1
104883	2017-07-17 09:33:42	45	3	['Goblin_3_15_Gems', 'Goblin_3_15_Forge']	30794.0	0	34366	1	google_play	1
104883	2017-07-13 23:50:48	45	2	['Goblin_2_30_Gems', 'Goblin_2_30_Currency']	30405.0	0	3697	1	google_play	1
104883	2017-07-15 09:35:16	45	2	['Goblin_2_5_Potion', 'Goblin_2_5_Essence']	30567.0	0	28419	1	google_play	1
104883	2017-07-15 08:40:14	45	3	['Goblin_3_30_Currency', 'Goblin_3_30_Gems']	30567.0	0	28419	1	google_play	1
104883	2017-07-14 06:12:31	45	3	['Goblin_3_30_Essence', 'Goblin_3_30_Currency']	30405.0	0	3697	1	google_play	1
104883	2017-07-14 18:04:16	45	4	['Goblin_4_15_Forge', 'Goblin_4_15_Gacha-Light']	30567.0	0	26928	1	google_play	1
104883	2017-07-10 17:53:02	45	NULL	null	29869.0	0	12398	1	google_play	1
104883	2017-07-12 07:38:15	45	NULL	null	30602.0	0	23091	1	google_play	1
104883	2017-07-15 13:24:01	45	2	['Goblin_2_15_Gacha-Mount', 'Goblin_2_15_Gems']	30698.0	0	20672	1	google_play	1
104883	2017-07-15 23:28:25	45	2	['Goblin_2_5_Currency', 'Goblin_2_5_Potion']	30791.0	0	31125	1	google_play	1
104883	2017-07-15 22:33:23	45	3	['Goblin_3_30_Essence', 'Goblin_3_30_Currency']	30791.0	0	31125	1	google_play	1
104883	2017-07-15 15:13:09	45	3	['Goblin_3_30_Gacha-Mount', 'Goblin_3_30_Essence']	30698.0	0	21336	1	google_play	1
104883	2017-07-15 16:48:08	45	4	['Goblin_4_15_Gems', 'Goblin_4_15_Forge']	30729.0	0	28935	1	google_play	1
104883	2017-07-19 15:58:09	45	2	['Goblin_2_15_Potion', 'Goblin_2_15_Gacha-Mount']	31440.0	0	14236	1	google_play	1
104883	2017-07-19 17:43:11	45	3	['Goblin_3_30_Gems', 'Goblin_3_30_Gacha-Mount']	31440.0	0	14236	1	google_play	1
104883	2017-07-19 18:58:13	45	4	['Goblin_4_15_Essence', 'Goblin_4_15_Gems']	31440.0	0	14236	1	google_play	1
104975	2017-07-12 23:17:32	45	NULL	null	29009.0	10	6703	1	app_store	1
104975	2017-07-13 23:11:25	45	2	['Goblin_2_30_Currency', 'Goblin_2_30_Gacha-Mount']	30486.0	10	12035	1	app_store	1
104975	2017-07-13 20:26:18	45	3	['Goblin_3_15_Essence', 'Goblin_3_15_Forge']	30486.0	10	12035	1	app_store	1
104975	2017-07-11 23:07:20	45	NULL	null	30410.0	10	5609	1	app_store	1
104975	2017-07-14 18:08:54	45	1	['Goblin_1_15_Currency', 'Goblin_1_15_Potion']	30506.0	10	22390	1	app_store	1
104975	2017-07-15 12:00:31	45	1	['Goblin_1_5_Essence', 'Goblin_1_5_Gacha-items']	30925.0	10	28874	1	app_store	1
104975	2017-07-14 19:54:22	45	2	['Goblin_2_30_Gacha-Mount', 'Goblin_2_30_Gems']	29089.0	10	22390	1	app_store	1
104975	2017-07-15 11:05:29	45	2	['Goblin_2_30_Gems', 'Goblin_2_30_Currency']	30925.0	10	28874	1	app_store	1
104975	2017-07-14 23:32:48	45	3	['Goblin_3_15_Gacha-Mount', 'Goblin_3_15_Essence']	28465.0	10	24220	1	app_store	1
104975	2017-07-20 16:00:57	45	2	['Goblin_2_30_Currency', 'Goblin_2_30_Potion']	31506.0	140	7564	1	app_store	1
104975	2017-07-20 18:00:59	45	3	['Goblin_3_30_Currency', 'Goblin_3_30_Gems']	31506.0	140	7564	1	app_store	1
104975	2017-07-20 21:18:52	45	4	['Goblin_4_15_Gacha-Light', 'Goblin_4_15_Essence']	31614.0	140	8465	1	app_store	1
104975	2017-07-10 21:28:08	45	NULL	null	29623.0	10	1999	1	app_store	1
104975	2017-07-15 13:28:12	45	2	['Goblin_2_15_Essence', 'Goblin_2_15_Potion']	30935.0	10	34639	1	app_store	1
104975	2017-07-15 19:59:42	45	2	['Goblin_2_5_Gems', 'Goblin_2_5_Gacha-Mount']	30878.0	10	4514	1	app_store	1
104975	2017-07-15 15:13:14	45	3	['Goblin_3_30_Forge', 'Goblin_3_30_Gems']	30935.0	10	34639	1	app_store	1
104975	2017-07-15 19:04:40	45	3	['Goblin_3_30_Gacha-Mount', 'Goblin_3_30_Forge']	30878.0	10	4514	1	app_store	1
104975	2017-07-15 16:40:35	45	4	['Goblin_4_15_Reforge', 'Goblin_4_15_Essence']	30963.0	10	4387	1	app_store	1
104975	2017-07-18 16:37:48	45	2	['Goblin_2_15_Currency', 'Goblin_2_15_Potion']	31015.0	10	17537	1	app_store	1
104975	2017-07-20 10:53:26	45	2	['Goblin_2_5_Essence', 'Goblin_2_5_Gacha-Mount']	28915.0	140	7564	1	app_store	1
104975	2017-07-18 18:22:51	45	3	['Goblin_3_30_Currency', 'Goblin_3_30_Gems']	31015.0	10	17537	1	app_store	1
104975	2017-07-19 12:42:48	45	3	['Goblin_3_30_Gems', 'Goblin_3_30_Forge']	30315.0	140	2088	1	app_store	1
104975	2017-07-19 10:57:42	45	4	['Goblin_4_15_Gacha-Light', 'Goblin_4_15_Essence']	31073.0	140	1590	1	app_store	1
104975	2017-07-15 21:25:25	45	2	['Goblin_2_15_Potion', 'Goblin_2_15_Gems']	30878.0	10	12764	1	app_store	1
104975	2017-07-18 15:12:44	45	2	['Goblin_2_5_Gacha-Mount', 'Goblin_2_5_Potion']	31015.0	10	17537	1	app_store	1
104975	2017-07-17 12:40:41	45	3	['Goblin_3_30_Forge', 'Goblin_3_30_Currency']	30934.0	10	14363	1	app_store	1
104975	2017-07-17 09:34:13	45	3	['Goblin_3_30_Gems', 'Goblin_3_30_Essence']	30894.0	10	13412	1	app_store	1
104975	2017-07-17 10:55:39	45	4	['Goblin_4_15_Essence', 'Goblin_4_15_Forge']	30934.0	10	14363	1	app_store	1
104982	2017-07-12 18:25:59	42	NULL	null	15387.0	0	34391	1	google_play	1
104982	2017-07-10 21:52:02	41	NULL	null	14649.0	0	30868	1	google_play	1
104982	2017-07-13 01:15:12	42	NULL	null	15405.0	0	36925	1	google_play	1
104982	2017-07-15 05:07:57	43	2	['Goblin_2_5_Potion', 'Goblin_2_5_Gems']	16332.0	0	40524	1	google_play	1
104982	2017-07-15 04:12:55	43	3	['Goblin_3_30_Currency', 'Goblin_3_30_Gacha-Mount']	16332.0	0	40524	1	google_play	1
104982	2017-07-13 17:55:07	42	3	['Goblin_3_30_Essence', 'Goblin_3_30_Forge']	16029.0	0	36925	1	google_play	1
104982	2017-07-14 00:09:51	42	4	['Goblin_4_15_Forge', 'Goblin_4_15_Reforge']	16029.0	0	38265	1	google_play	1
105032	2017-07-10 21:37:26	45	NULL	null	29320.0	0	23535	1	google_play	1
105032	2017-07-13 08:01:32	45	NULL	null	30036.0	0	6175	1	app_store	1
